timestamp,true_J1,pred_J1,true_J2,pred_J2,true_J3,pred_J3,true_J4,pred_J4
77.6,0.21045183,0.08172569,-0.7590087,-0.3668991,-0.063462175,1.3474138,2.3198483,1.9560823
77.7,0.24518397,-0.045626443,-0.7609288,-0.15866783,-0.061658192,1.6580354,2.3540196,1.9909407
77.8,0.2788687,0.5327432,-0.7609286,-0.5453327,-0.055241596,0.718083,2.3882303,2.355957
77.9,0.31813863,0.4389113,-0.760405,-0.5997255,-0.05925263,0.27520657,2.422277,-2.2958071
78.0,0.36194655,0.58590734,-0.7598817,-0.561223,-0.05945302,0.52166444,2.44727,2.6819692
78.1,0.39807472,0.18743965,-0.7593578,-0.4745115,-0.055040944,1.0904608,2.468479,2.4554827
78.2,0.44258067,-0.022917334,-0.75988144,-0.05533184,-0.05885168,0.83929306,2.487926,2.2139578
78.3,0.47748727,-0.02897501,-0.75604194,-0.27880996,-0.05845041,2.0833683,2.50525,-2.4286313
78.4,0.5151864,0.46681398,-0.7593581,-0.48045933,-0.05925248,1.7957131,2.5198727,2.381591
78.5,0.5565507,0.15905619,-0.7591834,-0.23725598,-0.060655866,1.3639013,2.5279262,2.470584
78.6,0.5909337,0.15818776,-0.7591834,-0.13251655,-0.06105687,1.3661981,2.5333488,-3.2385159
78.7,0.631949,0.084596604,-0.7591834,-0.38573334,-0.061057024,2.1557443,2.5381844,-1.3431655
78.8,0.6635394,0.3652353,-0.7593581,-0.48342368,-0.06105672,1.6785415,2.5390182,-2.8266704
78.9,0.69687504,0.08893705,-0.75988144,-0.29069144,-0.06105687,1.9672551,2.5366695,-3.0676067
79.0,0.71363026,0.095284335,-0.75447094,-0.30587044,-0.045204777,1.9205037,2.534656,2.3907323
79.1,0.7127576,0.42037904,-0.728989,-0.25497645,-0.0055344603,1.8058014,2.5329242,2.1806912
79.2,0.70472896,0.3422562,-0.7082195,-0.38185412,0.030885495,1.3779943,2.532581,2.6056955
79.3,0.69460624,0.047394235,-0.6799456,-0.13976577,0.051189765,2.2305543,2.531818,2.618245
79.4,0.6871012,0.19881107,-0.659525,-0.5145621,0.063396275,2.1300826,2.530214,2.5917406
79.5,0.6799456,0.44021255,-0.63840663,-0.45584634,0.0733785,1.4203228,2.5306885,2.415437
79.6,0.6731385,0.064320594,-0.61746246,-0.14069627,0.0917449,1.7290164,2.5322917,2.3102057
79.7,0.664761,0.4171536,-0.59704214,-0.43914104,0.11035688,0.10919872,2.5330384,-3.158301
79.8,0.6549872,0.07541504,-0.57365483,-0.28639552,0.13599135,1.4158522,2.5318823,2.537042
79.9,0.6485293,0.058273453,-0.556376,-0.082974635,0.16149954,2.258237,2.5330584,2.125747
80.0,0.64189726,0.05573495,-0.53682834,-0.42309815,0.179237,2.1137803,2.533801,2.4107084
80.1,0.63543934,0.15043432,-0.5179788,-0.1013987,0.20198031,0.9160467,2.5328946,2.5195527
80.2,0.6281093,0.19899267,-0.497384,-0.69400764,0.22001272,0.29948804,2.5321646,2.237241
80.3,0.6220005,0.17556372,-0.47609097,-0.53293127,0.24266142,1.8411248,2.5327919,2.2446167
80.4,0.61659,0.25621045,-0.45759052,-0.5724915,0.2607845,0.45667896,2.5333126,2.0326881
80.5,0.6101324,0.12128057,-0.4352503,-0.13033691,0.28501165,1.9842165,2.5329044,-2.660015
80.6,0.60489607,0.042729564,-0.41762233,-0.3659146,0.3049081,1.0910721,2.5326872,2.4588869
80.7,0.598962,0.09102508,-0.39580572,-0.46458954,0.32842892,1.921738,2.5330913,-2.4498255
80.8,0.59442425,0.11779194,-0.37800354,-0.31101477,0.3524426,2.378805,2.5332565,-3.1606588
80.9,0.5891882,0.10635701,-0.35636136,-0.1820935,0.37420338,1.7844434,2.5324194,-3.0887024
81.0,0.585174,0.113642335,-0.33890834,-0.4601878,0.39560217,1.4068719,2.532077,2.1657324
81.1,0.5797633,0.009591977,-0.31831333,-0.4137579,0.42004123,2.0344658,2.531713,2.1141434
81.2,0.5748764,0.007987121,-0.3012089,-0.13062942,0.43986353,1.7241026,2.5319903,2.2202814
81.3,0.56911707,0.1252783,-0.28270847,-0.20441897,0.46059552,0.6775203,2.5322163,2.4401793
81.4,0.5630083,0.2130044,-0.26246256,-0.51768035,0.48289037,1.9715562,2.532478,2.1051624
81.5,0.55724865,0.5037143,-0.24483484,-0.66946006,0.50180984,0.5779589,2.5326672,2.25625
81.6,0.5518382,0.19511166,-0.22493836,-0.5187427,0.5253152,1.1559606,2.532898,2.0761232
81.7,0.54660213,0.08651031,-0.20800838,-0.51679647,0.54413337,0.15173414,2.5330675,1.9038434
81.8,0.541017,0.09622243,-0.18689005,-0.36154786,0.5690893,1.3289711,2.5332334,-3.602199
81.9,0.53682834,0.28790665,-0.16978563,-0.6203956,0.5913015,0.9607558,2.5334532,2.0126479
82.0,0.53263974,0.023190033,-0.14901671,-0.3504877,0.61884594,1.4671904,2.5339887,-2.8565304
82.1,0.52967244,0.10619545,-0.13261004,-0.23100713,0.6469483,1.7623819,2.5342793,2.3773534
82.2,0.526531,0.11275082,-0.11184057,-0.5015039,0.6773893,1.6444787,2.5342505,1.77493
82.3,0.5254838,0.13727868,-0.09421258,-0.6645612,0.72133374,0.89446205,2.5304594,2.10332
82.4,0.5267054,0.03989652,-0.075188816,-0.22114223,0.7566388,1.7498802,2.5306983,1.9878232
82.5,0.5289744,0.01744683,-0.057386383,-0.25197792,0.7966778,1.6876723,2.5308297,-2.8913372
82.6,0.5307196,0.12840988,-0.03644222,-0.34281695,0.84361285,1.9063213,2.5309098,-3.1860306
82.7,0.53124315,0.06202767,-0.018640053,-0.30939057,0.88890445,1.9627099,2.5281663,2.1085134
82.8,0.5307196,0.3767053,0.00073311286,-0.2875629,0.92348903,0.47481593,2.5283225,2.6578445
82.9,0.5307196,0.19472878,0.018186405,-0.31656492,0.9692895,1.6654305,2.5263398,-2.756719
83.0,0.53124315,0.002180378,0.0342434,-0.38102365,1.0202683,2.136469,2.5259755,1.6433107
83.1,0.53229034,0.013966334,0.048031654,-0.23538963,1.0804573,0.881621,2.5256653,2.1400974
83.2,0.5333378,0.17763169,0.05571088,-0.35829705,1.1310811,1.0314595,2.5252783,-3.4347878
83.3,0.53421044,0.3283967,0.06094692,-0.4322202,1.1862906,1.2735916,2.5246336,2.5529978
83.4,0.5343849,0.060389765,0.06339037,-0.5326878,1.2453169,2.070419,2.5234168,1.7313006
83.5,0.53403574,0.10430642,0.06548495,-0.61485547,1.3005022,1.1439424,2.5225208,2.0503867
83.6,0.53159255,0.081691645,0.068277,-0.45579737,1.3501453,1.6602412,2.5218034,2.379733
83.7,0.5253091,0.14218739,0.06827727,-0.35443974,1.3937535,1.7878003,2.5197506,-3.6381497
83.8,0.5125683,0.2023397,0.06531024,-0.2620889,1.4395684,1.7745824,2.5194888,-3.2222812
83.9,0.4986056,0.096116304,0.064612225,-0.34395027,1.4852831,1.7864596,2.5190337,2.080497
84.0,0.48062873,0.082217805,0.0665321,-0.13229544,1.5440824,1.6417978,2.5184882,2.3612154
84.1,0.46718988,0.42173687,0.06740455,-0.5501327,1.5926539,0.40277332,2.5168595,-3.0368824
84.2,0.45392522,0.25166303,0.066182956,-0.693375,1.6458439,0.43494478,2.5165527,1.9351019
84.3,0.44118437,0.03682076,0.06583382,-0.28481093,1.704262,1.36507,2.5161085,2.0769928
84.4,0.42809442,0.035233546,0.06653184,-0.060197826,1.7623127,1.9575049,2.515793,-2.8507335
84.5,0.41413173,-0.008332543,0.06653184,-0.21899587,1.8320135,2.2230995,2.515499,2.4388573
84.6,0.399471,0.054691706,0.068975285,-0.32830593,1.8801304,1.6499568,2.5154746,1.7267009
84.7,0.3802723,0.034687508,0.06845224,-0.2565149,1.9017178,2.037059,2.5158095,1.9991285
84.8,0.36212072,0.11461687,0.066182695,-0.34322488,1.9010811,1.8676869,2.5157583,-2.7860982
84.9,0.3406535,0.2305072,0.06600799,-0.48238423,1.9164466,1.4751797,2.5142455,-2.9767709
85.0,0.3179639,0.27442953,0.06827754,-0.6530963,1.9286892,0.43221572,2.514369,1.8091198
85.1,0.29248226,0.1076242,0.068277,-0.47201017,1.9410052,1.2500461,2.5130193,2.2990913
85.2,0.27171278,0.04662562,0.067753956,-0.26168787,1.9462111,1.6753123,2.5130124,2.5492446
85.3,0.24745272,0.10530202,0.06757899,-0.39483917,1.9592859,1.8165748,2.5118625,2.5094137
85.4,0.22773069,0.09049762,0.06670627,-0.5921187,1.9744229,1.3125134,2.5113437,2.2896957
85.5,0.20626295,0.07460993,0.06880111,-0.40871072,1.992335,1.7260616,2.5100188,-2.9646018
85.6,0.18514462,0.07798982,0.06792813,-0.22660914,2.0090618,0.5085206,2.5063155,1.5699042
85.7,0.16437516,0.043930035,0.06688097,-0.38490415,2.025251,1.5755432,2.5024946,2.0125484
85.8,0.14186026,0.5415492,0.064786665,-0.41353178,2.0470405,1.1693566,2.496292,2.5535564
85.9,0.12335981,0.37734458,0.06251765,-0.5843631,2.0652673,0.96905744,2.491894,2.3682604
86.0,0.101194315,0.09207794,0.058328766,-0.14676261,2.0861056,2.1377933,2.4800823,2.4591212
86.1,0.08164645,-0.013308186,0.05344213,-0.2244113,2.105404,1.9015245,2.4726992,-2.8200088
86.2,0.064891174,0.19427283,0.045588203,-0.24124351,2.1248963,1.801918,2.4557137,2.2252502
86.3,0.044994693,0.011892151,0.040351894,-0.3229257,2.1435087,1.5671859,2.438748,1.9480082
86.4,0.02946101,0.092619404,0.029705642,-0.32009313,2.1608508,1.3768653,2.4244635,2.0167758
86.5,0.012705997,0.033009388,0.021851448,-0.48863852,2.172866,1.4384934,2.4062033,2.3102686
86.6,-0.0050961697,0.20913154,0.008237635,-0.39397874,2.1812854,1.7830385,2.390158,-2.757836
86.7,-0.01923356,0.4304274,-0.00328107,-0.11419396,2.181652,0.66621435,2.3663025,2.9541516
86.8,-0.035290558,-0.042468503,-0.017592898,-0.12163215,2.1949089,1.763376,2.3512185,2.031475
86.9,-0.047682244,0.59130347,-0.03207943,-0.45178485,2.2015734,1.1120546,2.3303378,2.3609555
87.0,-0.060772214,0.0030529597,-0.042551246,-0.39423624,2.2052853,2.18978,2.3030884,2.3830206
87.1,-0.07264059,0.16031069,-0.058782678,-0.5812903,2.2119856,0.7881209,2.2639503,2.1799371
87.2,-0.083985396,0.07060922,-0.07099993,-0.40088314,2.2198336,1.6973755,2.2410429,2.2424524
87.3,-0.090966605,0.07583714,-0.085486196,-0.050695065,2.2273383,1.056384,2.210705,2.0998464
87.4,-0.0956788,0.037479714,-0.09770371,-0.5989224,2.2288432,0.5429376,2.173098,2.2145832
87.5,-0.09620238,-0.045924515,-0.11410985,-0.06146148,2.2284667,2.0395918,2.1387563,2.352567
87.6,-0.09306091,-0.18271104,-0.12719956,0.11475448,2.2250834,1.8215458,2.10411,2.1225038
87.7,-0.08695216,0.20140858,-0.14081337,-0.7147264,2.222082,0.92747104,2.0706384,1.984109
87.8,-0.08154168,0.08247553,-0.15041247,-0.62553513,2.21871,0.45394844,2.0410385,1.9935044
87.9,-0.0763059,0.07541509,-0.16175699,-0.07634329,2.2175875,0.9991184,2.0023837,2.1997643
88.0,-0.07421159,0.26270664,-0.17118166,-0.55651736,2.2175882,0.3960726,1.9894286,2.2161958
88.1,-0.073513314,0.49486518,-0.18427189,-0.586225,2.220583,0.44007844,1.9437616,2.5152702
88.2,-0.07298973,0.20870832,-0.19561642,-0.59635514,2.2250838,1.1007087,1.9199317,2.1058457
88.3,-0.06967357,0.47377476,-0.20975356,-0.4486909,2.2326093,0.5868232,1.899672,2.5809877
88.4,-0.063215934,0.49903655,-0.22144723,-0.5738192,2.2348735,-0.07202888,1.8822571,2.6054156
88.5,-0.0487294,0.007328355,-0.23663203,-0.055442207,2.2337413,1.6016816,1.8646681,2.4558213
88.6,-0.03057836,0.0483696,-0.24937233,-0.22915612,2.2288427,1.75385,1.8535416,1.9840847
88.7,-0.0043984214,0.18152805,-0.26368415,-0.021014573,2.2071435,1.4722774,1.8454752,2.8235457
88.8,0.026319543,0.1576457,-0.27590168,-0.43953001,2.1641207,1.9363788,1.8367876,2.2998168
88.9,0.06070255,0.14002426,-0.29213312,-0.61052305,2.1224043,0.86219007,1.8322201,2.3119442
89.0,0.10067074,0.099830195,-0.30731767,-0.36979514,2.0728815,2.5883646,1.8244117,2.2897856
89.1,0.1333083,0.111950345,-0.31691703,-0.61971354,2.01849,0.83322036,1.8219564,1.8817667
89.2,0.16699304,-0.036737017,-0.33210132,-0.15911847,1.9484934,1.8427142,1.8203443,2.4162068
89.3,0.20032889,0.19483647,-0.34833273,-0.23806468,1.8540668,0.6495928,1.8175161,2.3971617
89.4,0.22773069,0.108242266,-0.36718258,-0.35051513,1.7695191,1.5739343,1.8142054,2.2525892
89.5,0.2493726,-0.0010290642,-0.3886498,-0.18832125,1.680672,2.083107,1.8117383,-2.2640278
89.6,0.27223638,0.0946607,-0.4221601,-0.1988387,1.5634066,1.8645941,1.8102626,2.2836828
89.7,0.2900388,0.2832063,-0.4567178,-0.69611084,1.459799,0.69270766,1.8093122,2.3221052
89.8,0.30295435,0.05327734,-0.48987922,-0.31647405,1.3612505,1.8327684,1.8082916,-3.2231271
89.9,0.3134264,0.3419809,-0.52181876,-0.4394854,1.2719193,-0.02491188,1.8080783,2.1851912
90.0,0.3200585,0.10560265,-0.55969214,-0.47379965,1.1983662,1.4219815,1.8084723,2.318014
90.1,0.32320023,0.34242386,-0.59302825,-0.70398694,1.1281714,0.8348102,1.8088946,2.2944443
90.2,0.326167,0.4110725,-0.63526493,-0.6525221,1.0389729,0.34298286,1.8093382,1.9632164
90.3,0.33018142,0.22453016,-0.67139333,-0.35821536,0.9639194,0.81211275,1.8098642,2.167522
90.4,0.3341956,0.11257498,-0.712234,-0.46860117,0.86941195,1.3436252,1.8105205,2.363693
90.5,0.3357666,0.1315917,-0.73946136,-0.26409706,0.79171383,2.0103722,1.8109554,2.476222
90.6,0.33262488,0.058283444,-0.7553437,-0.38561803,0.6973244,2.1134746,1.811705,1.8288802
90.7,0.3286107,0.23149921,-0.76005614,-0.6033878,0.60877615,0.4877263,1.8128227,2.2065315
90.8,0.32546896,0.5043446,-0.7609286,-0.5020955,0.53980255,0.33028653,1.8132302,2.4115226
90.9,0.32320023,0.06342114,-0.7605797,-0.508723,0.47194853,0.64809406,1.8132709,2.2122233
91.0,0.32023293,-0.050954755,-0.76075387,-0.19161816,0.3930562,1.8899925,1.81363,2.3495216
91.1,0.31482244,0.21799041,-0.7605797,-0.41307384,0.32779816,0.8859521,1.8141648,2.4105701
91.2,0.30400148,0.4547818,-0.7609286,-0.70567495,0.2414131,0.1809268,1.8147852,2.2336113
91.3,0.2921334,0.030601308,-0.7607544,-0.09751712,0.1614997,1.5424361,1.8150015,2.3830347
91.4,0.27642527,0.029206308,-0.761103,0.07525741,0.0946054,0.8006645,1.8152335,2.4514265
91.5,0.26106656,0.39733317,-0.7607544,-0.5885825,0.06441454,1.4781647,1.8153105,2.6430295
91.6,0.2397735,-0.059709743,-0.7605797,-0.15370399,0.04265577,1.7104564,1.8167161,1.9661186
91.7,0.21882933,0.53167593,-0.7605797,-0.6654573,0.024601683,0.5266595,1.8191556,2.6513064
91.8,0.19875816,0.100944065,-0.7628487,-0.19769295,0.00881183,1.5147132,1.8236142,-3.1870906
91.9,0.1729271,0.109860614,-0.760405,-0.6363105,-0.004726744,1.2004216,1.826532,1.992684
92.0,0.15215763,0.27233154,-0.7624993,-0.5549995,-0.018846923,1.2737452,1.8322614,2.253484
92.1,0.12824671,0.18094693,-0.7602303,-0.41131786,-0.03374705,1.6873894,1.845001,2.2890818
92.2,0.111316994,0.3071363,-0.760405,-0.47685665,-0.046610553,0.15621208,1.8569444,2.1483214
92.3,0.09526026,0.15342347,-0.7609288,-0.35051134,-0.058049418,1.9050838,1.8745385,-2.7781246
92.4,0.08688249,0.12911473,-0.76232487,-0.3241081,-0.0630613,1.7477682,1.8839443,-2.578437
92.5,0.08339188,0.116551206,-0.761976,-0.297631,-0.06466409,1.8633418,1.9009588,-2.6914632
92.6,0.08566063,0.18084243,-0.761801,-0.5547634,-0.06506519,1.7903996,1.9290547,2.09755
92.7,0.09194409,-0.037646256,-0.7621504,-0.33613008,-0.06446399,2.3626895,1.9550041,2.009649
92.8,0.09735457,0.056993794,-0.76162684,-0.56315434,-0.064263575,0.67830455,1.9793826,-3.0352397
92.9,0.10049604,0.18705961,-0.76232487,-0.2036279,-0.06386273,0.7168019,2.012851,2.240657
93.0,0.09892531,0.24518281,-0.762674,-0.4758887,-0.06386273,1.7286069,2.0501568,2.4077241
93.1,0.09491085,0.19522409,-0.762674,-0.3381196,-0.06486434,1.4556217,2.080487,2.6274507
93.2,0.089675084,0.046026144,-0.76302314,-0.12737052,-0.06466424,1.4395459,2.1124241,2.0701349
93.3,0.088104345,0.5160147,-0.7635467,-0.38266352,-0.06526543,1.0570992,2.1593676,2.233561
93.4,0.09316569,0.11974666,-0.7645939,-0.18278122,-0.06566589,1.3067809,2.2106943,2.095076
93.5,0.10485936,0.250149,-0.76372117,0.061224543,-0.06606664,1.662744,2.2559357,-3.2324219
93.6,0.12562881,0.036726326,-0.76564103,-0.46595195,-0.06486464,2.313382,2.295981,2.1459248
93.7,0.15512493,0.18929411,-0.76180154,-0.44009495,-0.06386258,0.56302303,2.3446667,-2.7433379
93.8,0.19107866,0.16514139,-0.76441944,-0.6260114,-0.06306099,0.62608904,2.384063,2.239726
93.9,0.23034857,-0.011082463,-0.76005614,-0.1595357,-0.06185852,1.8667053,2.4339106,1.9064082
94.0,0.27066565,0.029284691,-0.76389587,-0.16105017,-0.06165804,1.3056035,2.4729226,2.39601
94.1,0.3111574,0.20467891,-0.759707,-0.47102106,-0.06205915,1.7706436,2.5099244,2.400116
94.2,0.35129976,-0.11237487,-0.76407003,0.29406044,-0.056445096,1.9250201,2.5504768,2.4482248
94.3,0.39126796,-0.03901432,-0.7645939,0.10310275,-0.060455505,1.8379711,2.5866013,2.3036366
94.4,0.43402848,0.043346796,-0.76441914,-0.22671309,-0.06025514,1.3172601,2.6230047,-2.9206975
94.5,0.46823704,0.23054162,-0.764245,-0.37230334,-0.060455352,1.7494329,2.6475403,-2.8101065
94.6,0.50611037,0.11160664,-0.7605794,-0.15746924,-0.060455505,2.1727443,2.6771023,2.8198943
94.7,0.54730046,0.1534759,-0.76441944,-0.35485816,-0.05624432,1.7924864,2.6996076,2.392253
94.8,0.58046156,0.31038755,-0.7609286,-0.4938424,-0.06025514,0.58918554,2.7198565,2.5799723
94.9,0.6199062,0.6444266,-0.7607544,-0.5720625,-0.060455352,1.6870393,2.7361848,1.7430418
95.0,0.6542892,0.24362193,-0.764245,-0.54441786,-0.060054466,2.0978076,2.7471247,2.2732697
95.1,0.68046916,0.008136022,-0.7623251,-0.15260024,-0.055843215,0.87251365,2.758318,2.8448703
95.2,0.69704944,0.10895736,-0.74452245,-0.54001296,-0.05604385,0.70933187,2.7644544,2.2804542
95.3,0.69443154,0.30568475,-0.7082195,-0.3749309,-0.043798596,1.3832709,2.766837,-2.8389611
95.4,0.6834359,0.15998816,-0.6708695,-0.3376652,-0.019451646,2.23371,2.7676435,2.34046
95.5,0.6750584,0.3028602,-0.63962823,-0.46933186,-0.008360056,0.90677065,2.7658296,2.5269186
95.6,0.66545904,0.35862288,-0.6099577,-0.56487626,-0.002303568,1.3589573,2.7627978,2.4212816
95.7,0.6590014,0.052089933,-0.58168346,-0.33735326,0.01123909,2.1301718,2.7609172,2.1492708
95.8,0.6537656,0.118731834,-0.5603904,-0.4896684,0.030885495,2.1695516,2.7601595,-2.689311
95.9,0.6466097,-0.0020399608,-0.5371775,-0.23423658,0.054239456,1.5274519,2.7584047,2.1917057
96.0,0.63945377,0.47720367,-0.51571,-0.6522595,0.07888436,0.6171261,2.7543318,1.6329467
96.1,0.63299614,-0.0012229474,-0.49371895,-0.39995378,0.099921055,0.5870957,2.7545638,2.2934806
96.2,0.6279346,0.096102186,-0.47748727,-0.38054267,0.121421404,1.6800616,2.7548025,2.3595154
96.3,0.6209533,0.016002053,-0.4560198,-0.3765862,0.14791311,2.276209,2.7543378,2.4073176
96.4,0.6150193,-0.018061716,-0.43751934,-0.05362812,0.17180736,2.2503297,2.7534359,2.6074529
96.5,0.61030656,0.106278874,-0.42024022,-0.32338983,0.19577132,1.004572,2.7532966,2.597764
96.6,0.60489607,-0.02273786,-0.4027869,-0.15187015,0.21690096,2.2211995,2.753155,2.040774
96.7,0.598962,0.029067535,-0.38219216,-0.3252354,0.24266142,2.0381906,2.753003,1.9789813
96.8,0.5935516,0.3381523,-0.36438975,-0.2131904,0.26224428,2.292513,2.7528584,0.90323675
96.9,0.58848995,0.06719329,-0.3432714,-0.35481176,0.28626704,1.6162018,2.7529988,1.9847584
97.0,0.5827306,0.24668705,-0.3235491,-0.36287576,0.30889305,1.5964696,2.7529175,2.5891025
97.1,0.5780181,0.08395807,-0.30627024,-0.4415429,0.33326775,2.0888917,2.7532566,2.014761
97.2,0.57243323,0.23412856,-0.28567573,-0.29489043,0.3541306,1.589114,2.753288,-1.5125482
97.3,0.5680699,0.08617638,-0.2690949,-0.44827762,0.38203537,1.8970314,2.7531748,2.566468
97.4,0.5637066,0.2617678,-0.25041977,-0.5415935,0.41280693,0.68482715,2.7531192,2.0650764
97.5,0.561612,0.04910761,-0.23558462,0.05396112,0.44733727,1.9841176,2.753333,-2.8157036
97.6,0.56126285,0.19476703,-0.21638562,-0.5347024,0.4932033,1.5264322,2.753417,2.1045198
97.7,0.56265944,-0.008092035,-0.19963114,-0.32467276,0.53525865,1.6632625,2.753549,2.2481816
97.8,0.56405544,0.11454535,-0.18392275,-0.36821,0.57626736,0.4168077,2.7536278,2.0536277
97.9,0.5644046,-0.010525621,-0.16926178,-0.13576609,0.6142463,1.481728,2.7538822,2.367356
98.0,0.56423014,0.36696672,-0.15215817,-0.34329417,0.66413623,0.48533335,2.7540107,2.5532043
98.1,0.564579,0.09049913,-0.13383189,-0.5725905,0.70353985,1.4380834,2.7540076,2.256175
98.2,0.5656262,-0.030532433,-0.117425755,-0.23982204,0.74499583,2.0243258,2.7537587,2.1237478
98.3,0.56667334,0.16005486,-0.10136849,-0.43365246,0.7923901,1.6252944,2.7536383,2.0438335
98.4,0.56702274,0.33409834,-0.08845349,-0.48465484,0.83110183,1.0816374,2.7535653,-3.4327996
98.5,0.5677208,0.39975986,-0.08286831,-0.30268002,0.8808689,0.12456425,2.7536619,2.209175
98.6,0.56841874,0.051198334,-0.083740756,-0.42742202,0.9320576,2.0412407,2.7534606,2.3092127
98.7,0.5692915,0.06778641,-0.08321718,-0.26158234,1.0169619,1.8220693,2.7532504,2.4351096
98.8,0.5706878,0.21270055,-0.08077373,-0.44930133,1.1076198,1.3929707,2.7532377,2.1891382
98.9,0.57243323,0.33722126,-0.07955214,-0.45233908,1.205284,0.7344367,2.7511594,2.5088217
99.0,0.5743528,0.2205997,-0.07867942,-0.4461287,1.3106782,1.6866933,2.7514343,2.2934847
99.1,0.5757494,0.0764763,-0.07763253,-0.4383152,1.4139444,2.2636952,2.7518299,2.506099
99.2,0.5754,0.03939894,-0.075363256,-0.2588269,1.5394102,1.9749534,2.7519388,2.2249324
99.3,0.57173496,0.11754693,-0.0729198,-0.46308866,1.6103574,1.5404083,2.7505674,2.2405748
99.4,0.56265944,0.3121394,-0.07815611,-0.58457714,1.6507086,0.87380224,2.750802,2.682993
99.5,0.5495694,0.33687988,-0.0793777,-0.7121606,1.7033839,0.593655,2.7508738,2.052567
99.6,0.5359559,0.22682343,-0.07588736,-0.26522473,1.762912,0.5509402,2.750914,2.4865391
99.7,0.5221676,0.13435732,-0.074839674,-0.63517886,1.805282,0.713561,2.7507958,2.137555
99.8,0.5027945,0.006042903,-0.07710842,-0.40281087,1.8239908,1.8893232,2.7507725,-3.300813
99.9,0.48481762,0.41213143,-0.07867915,-0.08350664,1.840684,1.3635888,2.7495298,-2.511049
100.0,0.46561888,0.24696784,-0.07675955,-0.41116154,1.8684736,1.8160237,2.7495968,2.5954094
100.1,0.44729286,0.37955981,-0.075363256,-0.4220031,1.8937564,2.1022403,2.748457,2.3604307
100.2,0.42460382,0.14066832,-0.07606153,-0.6023529,1.9151616,1.7660267,2.7487967,1.4454398
100.3,0.40645224,0.071133554,-0.07850525,-0.35853785,1.9309536,1.7142518,2.7489128,2.025844
100.4,0.38620636,0.15605272,-0.07571266,-0.4387477,1.9468635,2.100353,2.7487721,2.42361
100.5,0.36369172,0.27497628,-0.07553769,-0.34643462,1.9724413,0.5101589,2.7478478,-3.1688874
100.6,0.34274784,0.26278007,-0.07588736,-0.36413184,1.98668,1.2871615,2.7479236,2.5528488
100.7,0.3237238,0.18047626,-0.078155845,-0.4784764,2.0030246,1.8582356,2.7469938,-2.6820438
100.8,0.30051062,0.043743934,-0.076410405,-0.13109747,2.0178149,1.1907833,2.7466881,2.2698789
100.9,0.28131217,0.37664106,-0.079377435,-0.40731218,2.0316944,0.9641156,2.7460904,2.4678974
101.0,0.25792482,0.11982429,-0.080948435,-0.42422506,2.043962,0.5351854,2.7449284,1.9698699
101.1,0.23924993,-0.1101748,-0.080773994,0.15163651,2.0538986,2.0111318,2.7429595,1.9086555
101.2,0.2170839,0.18114497,-0.08461348,-0.19739394,2.068379,1.8395435,2.7375975,2.6973395
101.3,0.19928174,-0.028342964,-0.09089667,-0.291244,2.07983,2.3772676,2.7321782,1.8477992
101.4,0.17781399,0.16826731,-0.0938637,-0.26686183,2.088551,1.8206248,2.728105,2.3003058
101.5,0.16053541,-0.014942482,-0.098401725,-0.45667404,2.1054044,0.27847973,2.7199667,2.3465703
101.6,0.14011508,0.13241644,-0.104510486,-0.62212497,2.1216938,1.5093831,2.7072148,2.25539
101.7,0.12213795,0.3297129,-0.11096785,-0.4412758,2.1359708,1.756358,2.6939774,2.3137796
101.8,0.10625566,0.082766026,-0.11672774,-0.4030916,2.1453078,1.1293751,2.681829,2.0711138
101.9,0.0891515,0.06691289,-0.123360075,-0.23429173,2.1641207,2.044086,2.6702542,2.1840553
102.0,0.070825495,0.23786804,-0.13121401,-0.3297816,2.181286,1.612413,2.6490352,2.1866567
102.1,0.054768495,0.029006554,-0.13959152,-0.12594515,2.1938012,0.64789873,2.629718,-2.8819807
102.2,0.03923481,-0.011551117,-0.1491906,-0.28092867,2.2131045,1.9594313,2.609007,2.1056473
102.3,0.024225233,-0.12140313,-0.16018626,-0.18747836,2.223957,1.6677318,2.5871098,1.3880756
102.4,0.009913406,0.5542741,-0.17222908,-0.47031602,2.243577,0.37573457,2.5671792,2.656639
102.5,-0.0021294083,0.23652093,-0.1875878,0.05439888,2.2599595,1.6926185,2.542564,2.4132917
102.6,-0.014521097,0.03445815,-0.20032889,-0.3251876,2.2737873,1.1904713,2.51848,2.1356914
102.7,-0.026215037,0.28711146,-0.21952735,-0.24399354,2.2900531,1.6616732,2.4849548,-3.22141
102.8,-0.036686853,0.07227751,-0.23366475,-0.043314036,2.3033276,2.0255415,2.4595964,2.511569
102.9,-0.04715867,-0.09876486,-0.2523399,-0.13400723,2.3202543,1.0428922,2.426514,2.213178
103.0,-0.054489285,0.24934871,-0.27014205,-0.7009976,2.3345478,1.4283874,2.3952556,1.584834
103.1,-0.06181937,0.17865093,-0.2858502,-0.4528012,2.3469465,1.4581918,2.3613694,2.4176197
103.2,-0.06583382,0.2897901,-0.30243075,-0.41038382,2.3562021,0.6998246,2.3301747,2.4453275
103.3,-0.06792813,0.15454586,-0.3186622,-0.44141808,2.3618581,1.5522258,2.2917192,2.5622623
103.4,-0.06723011,0.08473171,-0.33524278,-0.49351546,2.362667,1.8842837,2.259823,2.7210069
